phrase,book,topic,subtopic
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرنا عمرو بن عثمان قال حدثنا بقيه عن بن ابي حمزه قال حدثني محمد قال حدثني سعيد بن ,0303Nasai.SunanSughra.JK000130-ara1.completed,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف اخبرني عمرو بن عثمان قال حدثنا بقيه عن بن ابي حمزه قال حدثني محمد قال حدثني سعيد بن ,0303Nasai.SunanKubra.JK000475-ara1.completed,0,0
 والمستضعفين بمكه واشدد اللهم وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا واحمد قال حدثنا المزني قال حدثنا الشافعي قال اخبرنا عبد الوهاب بن عبد المجيد عن ايوب السختياني ,0204Shafici.SunanMathura.JK000677-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا يعقوب بن ابراهيم عن يزيد بن ابي زياد عن بن يحنس عن سعيد بن زيد قال قنت ,0235IbnAbiShayba.Musannaf.JK000786-ara1.completed,0,0
 ربيعه والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها سني كسني يوسف ح اخبرنا ابو القاسم بن السمرقندي انا ابو الحسين بن النقور انا ابو الحسن احمد بن محمد بن ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,0
 وضعفه المسلمين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف ح اخبرتنا ام البها فاطمه بنت محمد قالت انا سعيد بن احمد العيار انا ابو محمد عبدالله بن ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,0
 من الممنين للهم اشدد وطاتك علي مضر اللهم واجعلها سنيل كسني يوسف ح اخبرنا ابو سعد بن البغدادي انا محمود بن جعفر ومحمد بن احمد بن علي بن شكرويه وابراهيم ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وفي حديث ابن ابي شيبه كسنين يوسف ح اخبرنا ابوالاعز قراتكين بن الاسعد انا ابو محمد الحسن بن ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف ح اخبرنا ابو القاسم بن السمرقندي وابو الفتح مفلح بن احمد بن محمد الدومي قالا انا ابو الحسين ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,0
 واجعلها عليهم سنين كسني يوسف وفي حديث ابن ابي شيبه كسنين يوسف ح اخبرنا ابوالاعز قراتكين بن الاسعد انا ابو محمد الحسن بن علي انا علي بن محمد بن احمد ,0571IbnCasakir.TarikhDimashq.JK000916-ara1.mARkdown,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف لفظهم سوا رواه مسلم عن ابي بكر وعمرو الناقد عن سفيان حدثنا محمد بن الحسن بن علي ثنا ,0430AbuNucaymIsbahani.MusnadMustakhrajCalaSahihMuslim.JK000977-ara1,0,0
 بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف وفي روايه ابراهيم بن سعد ويونس بن يزيد عن الزهري عن سعيد وابي سلمه وكان يقول في بعض ,0488IbnFutuhHumaydi.JamcBaynaSahihayn.JK007065-ara1,0,0
 والمستضعفين بمكه اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف حدثنا ابن المثني قال حدثنا معاذ بن هشام قال حدثني ابي عن يحيي بن ابي كثير قال حدثنا ,0310Tabari.TahdhibAthar.JK008250Vols-ara1.mARkdown,0,0
 والمستضعفين من الممنين اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف ذكر الخبر المدحض قول من زعم ان هذه السنه تفرد بها ابو هريره اخبرنا جعفر بن احمد بن ,0354IbnHibbanBusti.Sahih.Sham19Y0001729-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف قال ابن ابي الزناد عن ابيه هذا كله في الصبح اخرجه البخاري كتاب الاستسقا رقم الحديث فتح الباري ,0468IbnAhmadWahidiNaysaburi.TafsirBasit.Sham19Y0013231-ara1,0,0
 اللهم اشدد وطاتك علي مضر الفدادين اهل الوبر اللهم سنين كسني يوسف تفرد به احمد بن صالح عن ابن نافع عن مالك بهذا الاسناد وللطبري من حديث انس لا ادري ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر وابعث عليهم سنين كسني يوسف الشرح اثر الحسن اخرجه ابن ابي شيبه عن وكيع عن قتاده عنه وحديث الاعمال بالنيه سلف في مواضعه ,0804IbnMulaqqin.Tawdih.Sham19Y0013252-ara1,0,0
 من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف الثالث هو عين الاسناد الثاني غير ان المتن مختلف واخرجه البخاري ثنا معاذ بن فضاله قال ثنا هشام ,0855BadrDinCayni.NukhabAfkar.Sham19Y0013667-ara1,0,0
