Topic,Name,Count,w1,w2,w3,w4
552,552_________________________________ايه_سوره,26,,,,
1118,1118____________حميد_بكار_السيما,14,,,,
278,278__حاشيه_رواه_فليات_باب,46,,حاشيه,رواه,فليات
776,776_اانت_ااسجد_الرعد_اانتم,19,اانت,ااسجد,الرعد,اانتم
470,470_ابتغوا_اليتامي_اليتيم_مال,30,ابتغوا,اليتامي,اليتيم,مال
981,981_ابزي_كهيل_ذر_الواسطي,15,ابزي,كهيل,ذر,الواسطي
326,326_ابق_فاشتروه_لنبيعه_يقتلوه,41,ابق,فاشتروه,لنبيعه,يقتلوه
1150,1150_ابلغك_املي_حفظه_قذف,13,ابلغك,املي,حفظه,قذف
558,558_ابنا_قالا_وابنا_بولكيز,26,ابنا,قالا,وابنا,بولكيز
1162,1162_ابنه_امها_ام_ظهيره,13,ابنه,امها,ام,ظهيره
370,370_ابويهما_الاسترابادي_المفسر_سيار,36,ابويهما,الاسترابادي,المفسر,سيار
165,165_ابينا_عصبه_واخوه_منا,68,ابينا,عصبه,واخوه,منا
120,120_ابيه_رضي_عنهما_حماد,83,ابيه,رضي,عنهما,حماد
1239,1239_ابيهما_ابني_والحسن_شهاب,12,ابيهما,ابني,والحسن,شهاب
618,618_اتاكم_الامه_جرير_مسحه,23,اتاكم,الامه,جرير,مسحه
955,955_اتاني_قعر_غمم_ات,16,اتاني,قعر,غمم,ات
81,81_اتحاف_تحفه_سفيان_مستحاضه,117,اتحاف,تحفه,سفيان,مستحاضه
1385,1385_اتخير_عواقبها_جعلت_اردت,10,اتخير,عواقبها,جعلت,اردت
1412,1412_اتدري_بثوب_اوقدت_اتاه,10,اتدري,بثوب,اوقدت,اتاه
822,822_اتعلم_بموتي_فاذنت_صحبت,18,اتعلم,بموتي,فاذنت,صحبت
806,806_اتيناه_اشده_نتخذه_ولنعلمه,19,اتيناه,اشده,نتخذه,ولنعلمه
1107,1107_اثبت_الرزاق_لكتب_للكتب,14,اثبت,الرزاق,لكتب,للكتب
575,575_اثنين_فادن_شكونا_خدمت,25,اثنين,فادن,شكونا,خدمت
743,743_اجب_شرطيان_تدعاني_لكما,20,اجب,شرطيان,تدعاني,لكما
1209,1209_اجبت_الجروي_لمالك_صديق,12,اجبت,الجروي,لمالك,صديق
1065,1065_احاديث_انقلبت_يذاكر_الزبرقان,14,احاديث,انقلبت,يذاكر,الزبرقان
700,700_احتفروا_ضو_احفروا_عظام,21,احتفروا,ضو,احفروا,عظام
677,677_احدي_جمادي_الاخره_واربع,22,احدي,جمادي,الاخره,واربع
909,909_احسنت_ووجد_بحمص_انزلت,17,احسنت,ووجد,بحمص,انزلت
919,919_احمر_خز_دراعه_سرادق,16,احمر,خز,دراعه,سرادق
930,930_احيانه_اتتبع_فاه_فجعلت,16,احيانه,اتتبع,فاه,فجعلت
96,96_اخبر_بسماعه_الامدي_نا,103,اخبر,بسماعه,الامدي,نا
378,378_اخبراه_المسيب_شهاب_جنين,35,اخبراه,المسيب,شهاب,جنين
747,747_اخبراه_حيه_حنه_عوف,20,اخبراه,حيه,حنه,عوف
644,644_اخبرتني_صفيه_شيبه_بنت,23,اخبرتني,صفيه,شيبه,بنت
972,972_اخبرته_الاختين_زينب_سلف,16,اخبرته,الاختين,زينب,سلف
876,876_اخبرته_عمره_انها_بنت,17,اخبرته,عمره,انها,بنت
927,927_اخبرتها_العقيقه_فاخبرتنا_حفصه,16,اخبرتها,العقيقه,فاخبرتنا,حفصه
43,43_اخبرنا_انشدنا_الارموي_طاهر,217,اخبرنا,انشدنا,الارموي,طاهر
951,951_اخبره_اخبرهم_الخير_يركب,16,اخبره,اخبرهم,الخير,يركب
805,805_اخبرهم_ادهي_انزل_المراره,19,اخبرهم,ادهي,انزل,المراره
1207,1207_اخبرهم_ركب_مليكه_قومي,12,اخبرهم,ركب,مليكه,قومي
1121,1121_اخبروني_فحسبنا_وكنت_والحفاظ,13,اخبروني,فحسبنا,وكنت,والحفاظ
387,387_اختلعت_عكرمه_فامرها_امراه,35,اختلعت,عكرمه,فامرها,امراه
1234,1234_اخرجت_للناس_كنتم_خير,12,اخرجت,للناس,كنتم,خير
327,327_اخوته_اضيف_احسن_افعل,41,اخوته,اضيف,احسن,افعل
964,964_اد_يرحل_القطان_صحاحهم,16,اد,يرحل,القطان,صحاحهم
404,404_ادبارا_فاخذتهم_كسبع_والجيف,34,ادبارا,فاخذتهم,كسبع,والجيف
117,117_ادركني_بكثير_الذمه_احفظه,85,ادركني,بكثير,الذمه,احفظه
428,428_اذرع_النيل_مبلغ_القديم,32,اذرع,النيل,مبلغ,القديم
737,737_اذهبت_تطعموه_ظهرك_بصرك,20,اذهبت,تطعموه,ظهرك,بصرك
1146,1146_ارتدوا_المرتدون_فقاتلهم_قبيصه,13,ارتدوا,المرتدون,فقاتلهم,قبيصه
536,536_ارجل_ترجيل_عنها_عروه,27,ارجل,ترجيل,عنها,عروه
434,434_ارقاكم_سكرات_وعلمها_تلاها,32,ارقاكم,سكرات,وعلمها,تلاها
209,209_ارويه_اجازه_خطاب_ابوي,56,ارويه,اجازه,خطاب,ابوي
1332,1332_ازدي_سلميه_القيس_حافده,11,ازدي,سلميه,القيس,حافده
1226,1226_ازهر_شهدت_العيد_الفطر,12,ازهر,شهدت,العيد,الفطر
1266,1266_اسالك_تعلمين_تعطيني_فدلينا,12,اسالك,تعلمين,تعطيني,فدلينا
957,957_استغفر_سوف_الاستغفار_السحر,16,استغفر,سوف,الاستغفار,السحر
770,770_استقبالهم_ركابهم_ووصلوا_دخلوا,19,استقبالهم,ركابهم,ووصلوا,دخلوا
515,515_اسري_كالقمر_ليله_راعني,28,اسري,كالقمر,ليله,راعني
648,648_اسلف_سلام_جده_المربد,22,اسلف,سلام,جده,المربد
321,321_اسمع_قراه_الارموي_نسمع,41,اسمع,قراه,الارموي,نسمع
1113,1113_اسناده_قبله_تخريجه_صحيح,14,اسناده,قبله,تخريجه,صحيح
485,485_اشبع_اخاف_فانسي_اتجوع,29,اشبع,اخاف,فانسي,اتجوع
1136,1136_اشتهي_الخلدي_الجنيد_افزع,13,اشتهي,الخلدي,الجنيد,افزع
110,110_اشدد_وطاتك_مضر_كسني,89,اشدد,وطاتك,مضر,كسني
1406,1406_اشدد_وطاتك_مضر_كسني,10,اشدد,وطاتك,مضر,كسني
932,932_اشده_اتيناه_وعلما_حكما,16,اشده,اتيناه,وعلما,حكما
1168,1168_اشياخنا_الاسهام_استشهد_الهدي,13,اشياخنا,الاسهام,استشهد,الهدي
885,885_اص_جداص_الثغري_اطفيش,17,اص,جداص,الثغري,اطفيش
1294,1294_اصبغ_ناصح_القرطبي_قاسم,11,اصبغ,ناصح,القرطبي,قاسم
590,590_اضغاث_احلام_الاحلام_بعالمين,24,اضغاث,احلام,الاحلام,بعالمين
1246,1246_اطلب_مقل_رث_فانصرفت,12,اطلب,مقل,رث,فانصرفت
