phrase,book,Topic,Count,t1,t2,t3,t4
 في علمه وزهده في زمانه ثم عمر بن زيد ثم يوسف بن يعقوب الفار ثم يونس بن الموصلي ثم عبد الله بن حيله الكتاني ثم سيدنا محمد بن سنان خازن ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 هذه الاخبار وعن جماعه من اصحابه الصادقين منهم ابن يعقوب يوسف و يوسف بن عبد الله و حنان بن سديد وهلا لكل واحد منهم مناقب وهم الذين نقلوا هذا العلم ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 هو ادمنا هذا يجعل الله له الخلود وعن علي بن يوسف عن ابراهيم بن هشام عن اسماعيل بن عبد العزيز قال قلت للصادق مولاي جعلت فداك هل كان ادم قبل ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 الا بعد فراقهم من الدنيا ولسوف يعلمون وعن حسين ابن يوسف عن اخيه عن ابيه سيف بن عميره الحنفي قال سالت مولانا جعفر عن قوله تعالي كل شي هالك الا ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 الامام ابو عبد الله الحسين بن حمدان الحضيبي الحسين بن يوسف حفصه ابو حكيم ابو حمزه الشمالي حمير حميران حنان بن سديد حوا خ خالد بن ابي سالم ابو خالد ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 علي بن الحسين زين العابدين ابو علي الكوفي علي بن يوسف ابو عمر عمران عمر بن اذنيه عمر بن الخطاب عمر بن زيد عمر بن سعد عمرو عيسي ابن مريم ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 يعقوب بن سالم يعقوب بن علقمه يعقوب السراج ابن يعقوب يوسف النبي يوسف بن عبد الله يوسف بن يعقوب الفار يونس بن ضبيان يونس الموصلي فهرس الاماكن والبلدان ارم البصره ,0145MufaddalIbnCumarJucfi.KitabHaftWaAzilla.Noorlib0015842-ara1,0,330,بن,يوسف,ابو,من
 فقال اللهم اشدد وطاتك علي مضر ابعث عليهم سنين كسنين يوسف فاحتبس عنهم القطر وقحطوا حتي جف الشجر والنبات وهلك الخف والظلف واكلوا العهن واشتووا القد ومن ذلك دعاه علي ,0322AbuHatimRazi.AclamNubuwwa.Noorlib0031306-ara1,0,330,بن,يوسف,ابو,من
 فقال اللهم اشدد وطاتك علي مضر ابعث عليهم سنين كسنين يوسف ص اللهم لا تغفر لمحلم بن جثامه ص الحمد لله وحده انجز وعده ونصر عبده وهزم الاحزاب وحده ص ,0322AbuHatimRazi.AclamNubuwwa.Noorlib0031306-ara1,0,330,بن,يوسف,ابو,من
 لقلت فصدقت وصدقت ابي اسحاق وجدي ابراهيم وعمي اسماعيل واخي يوسف هشام وزيد بن علي لا يعلم الغيب الا الله ودخل زيد بن علي علي هشام بن عبد الملك فقال ,0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2,0,330,بن,يوسف,ابو,من
 الله بن جعفر اذ زوج ابنته زينب من الحجاج بن يوسف فعيره الوليد بن عبد الملك فقال عبد الله بن جعفر سيف ابيك زوجه والله ما فديت بها الا خيط ,0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2,0,330,بن,يوسف,ابو,من
 استكنت فتخللت لسواك فخرج المغيره نادما علي ماكان منه فلقيه يوسف بن ابي عقيل فقال له اني نزلت الان عن سيده نسا ثقيف فتزوجها فانها ستنجب فتزوجها فولدت له الحجاج ,0328IbnCabdRabbihi.TabaicNisa.Noorlib0038382-ara2,0,330,بن,يوسف,ابو,من
 المهلب ومنهم قحذم بن ابي سليم وشيبه ابن ايمن كاتبا يوسف بن عمر ومنهم المغيره وسعيد ابنا عطيه وكان سعيد يكتب لعمر بن هميره ومنهم مروان بن اياس كتب لخالد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 سالتني فوقرت في نفس هشام حتي عزله عزل خالد وتوليه يوسف بن عمر ولما اراد هشام صرف خالد بن عبد الله وكان بحضرته رسول يوسف بن عمر قد ورد عليه ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 ودعا بسالم الكاتب علي ديوان الرسال فقال له اكتب الي يوسف بن عمر بشي امره به واعرض الكتاب علي فمضي سالم ليكتب ما امر به وخلا هشام فكتب كتابا لطيفا ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 طيه وختمه ودفعه الي الربيع وقال له ادفعه الي رسول يوسف فلما وصل الرسول الي يوسف قال ما وراك قال الشر امير الممنين ساخط عليك وقد امر بتخريق ثيابي وضربي ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 وقف علي الكتاب الصغير بخط هشام فاستخلف ابنه الصلت بن يوسف وسار الي العراق وكان يخلف سالما الكاتب علي ديوان الرسال بشير بن ابي دلجه وكان فطنا فلما وقف علي ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 ما استخرجه منه ومنهم تسعين الف الف درهم وكان يكتب ليوسف بن عمر علي الخراج قحذم بن ابي سليم بن ذكوان مولي ابي بكره ويكتب له علي الرسال رشدين مولاه ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 بن عبد الرحمن مولي ثقيف وكان هشام قد حظر علي يوسف بن عمر تعذيب خالد او نيله في نفسه بمكروه فشق ذلك عليه فوجه بكاتبه قحذم بن ابي سليم الي ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 ما له عنده اسم الا الاحول فاخبره بذلك فكتب الي يوسف بالبسط عليه فعذبه يوما واحدا ثم جاه كتابه بتخليه سبيله فخلاه فخرج الي الشام سيره يوسف وذكر المداني ان ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 تاخره فعرفه ان ضرسه ضرب عليه فقلع له ضرسين وقال يوسف يوما لقحذم بن ابي سليم من اين هذا النفط قال اصلح الله الامير اما الاسود فانه يحمل من اذربيجان ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
 ابني عمر فولي ابنه امره فصانع واصاب مالا وسلاحا فقال يوسف لقحذم يوما يا قحذم اكفني ابنك ونحه عنك فقال زياد بن عبد الرحمن ليوسف بن عمر ان هشاما قد ,0331Jahshiyari.Wuzara.Noorlib0006300-ara1,0,330,بن,يوسف,ابو,من
