word,count
سوره,101
يوسف,97
بن,91
في,71
من,56
الله,45
قال,40
عن,28
عليه,20
الي,19
علي,19
ان,17
محمد,16
ابن,16
سنه,15
عبد,14
وقال,14
الملك,13
الدين,13
ما,12
يعقوب,10
الانعام,9
يا,9
ذلك,9
لا,9
وهو,9
ابي,9
البقره,8
له,8
و,8
ملك,8
ومن,8
ه,8
ابو,8
كان,8
دار,8
اين,7
فلما,7
انا,7
السلام,7
الذي,7
بيروت,7
ايه,7
كتاب,7
قول,7
الحجاج,7
الا,6
فقال,6
انه,6
بين,6
عشر,6
تعالي,6
عيسي,6
النسا,6
عز,6
وجل,6
را,6
فيه,6
الرحمن,6
است,6
التوبه,6
موسي,6
ال,5
نفسه,5
ثم,5
لما,5
اني,5
وقد,5
كثير,5
الماده,5
وكذلك,5
عمران,5
بعد,5
بهذا,5
ايوسف,5
حديث,5
ذكر,4
اي,4
النحل,4
اليه,4
م,4
لسان,4
اهل,4
وفاه,4
ودفن,4
وتوفي,4
الصلاه,4
وخمسماه,4
دمشق,4
السنه,4
السلطان,4
وكانت,4
ولم,4
ح,4
لله,4
اذا,4
ويوسف,4
الاعراف,4
رساله,4
ربك,4
انت,4
تفسير,4
ايديهن,4
ل,4
تاويل,4
حكايه,4
ص,4
ليوسف,4
ممن,3
مكين,3
امين,3
اليوم,3
لدينا,3
از,3
سال,3
منتخب,3
الطاي,3
الفكر,3
يكون,3
تاليف,3
الفتح,3
انك,3
شمس,3
بال,3
ميراث,3
نموده,3
عنه,3
وان,3
شيعه,3
ج,3
سليمان,3
شناخته,3
ق,3
مي,3
خمس,3
وفي,3
مجلسي,3
علامه,3
بني,3
الممنين,3
داود,3
ولا,3
رقم,3
كه,3
النفس,3
الحديث,3
وذلك,3
مما,3
البيت,3
الرساله,3
الفريد,3
مسسه,3
هذا,3
ترجمه,3
جزري,3
قصه,3
المامون,3
ملوك,3
الخلق,3
قطعن,3
عمر,3
البخاري,3
ثمان,3
الداعي,3
حكي,3
وكان,3
سعيد,3
الزبير,3
رجل,3
وما,3
مثل,3
ابراهيم,3
وتسعين,3
واما,3
الدنيا,3
الايه,3
بعض,3
الاحاديث,3
امير,3
هو,3
المذكوره,3
كل,3
والسلام,3
كيف,3
صلي,3
مصر,3
كما,3
ايوب,3
خلق,3
قبل,3
احمد,3
ابا,3
فيها,2
فبينما,2
العخيفه,2
قوله,2
ورد,2
الزمر,2
الممنون,2
كنت,2
ز,2
ثاني,2
خير,2
س,2
ارحم,2
ومنه,2
عليهم,2
اخبرنا,2
نحن,2
التي,2
ننجي,2
عبيد,2
انظر,2
التكاثر,2
مكه,2
مثالب,2
الماه,2
الاسرا,2
الكوثر,2
الممن,2
الذاريات,2
وسلم,2
الشوري,2
ليس,2
احد,2
اللاتي,2
اعرابي,2
لقاضي,2
يجتبيك,2
بشر,2
اللهم,2
والخمسون,2
لك,2
ديوانه,2
المطمننه,2
لحكايه,2
سنن,2
دليل,2
الطير,2
مرحبا,2
ا,2
تاريخ,2
سيف,2
هذه,2
الوجه,2
يزيد,2
فما,2
قلت,2
لكن,2
خالد,2
ارجع,2
يدي,2
الامام,2
النور,2
قتل,2
المعروف,2
الاخر,2
ويعلمك,2
فانه,2
لقوله,2
فسله,2
منه,2
يقول,2
القول,2
اجل,2
النسوه,2
زكي,2
بمكه,2
ذكره,2
اذ,2
قصيده,2
مايه,2
اثنا,2
بلاد,2
معه,2
التوحيد,2
كمبلغ,2
الاول,2
الانسان,2
وقام,2
ي,2
المحبوب,2
هلا,2
محرز,2
حش,2
القران,2
الشام,2
ثغور,2
انطاكيه,2
قلبه,2
منها,2
ولو,2
بالله,2
الكريم,2
وهم,2
رحمه,2
صلاح,2
اما,2
لقد,2
الناس,2
المغرب,2
ربي,2
شمعون,2
الوجد,2
الظاهر,2
الاوليا,2
ذي,2
حلت,2
الكلمه,2
الناصر,2
وستماه,2
السماوات,2
والارض,2
تسع,2
وعيسي,2
رمضان,2
ختمه,2
وزكريا,2
يوم,2
وهلا,2
كلهم,2
حسن,2
ومثل,2
بدمشق,2
شهاب,2
حكاه,2
عند,2
دعوته,2
وقتل,2
البيان,2
به,2
نحو,2
المومنين,2
اخوتك,2
راينه,2
النبي,2
الصديق,2
صلوات,2
هرون,2
فاذا,2
اكبر,2
الريا,2
رياك,2
غير,2
فاعلم,2
صبر,2
اسايره,2
الاسلام,2
عام,1
بشير,1
ماشجون,1
فهذا,1
يونس,1
اوليا,1
البرهان,1
الهري,1
اخر,1
عقيده,1
المذه,1
دون,1
هشيم,1
طالب,1
الفاطميين,1
الاطير,1
شوارب,1
عبدالملك,1
سورت,1
العسرب,1
فاما,1
كيتحوي,1
همدان,1
بمدينه,1
احمداباد,1
ام,1
يوسع,1
كوجرات,1
رفتضن,1
جلال,1
التصوف,1
خوطبت,1
نهدي,1
الراه,1
الاولي,1
الطبعه,1
بدر,1
برهانبور,1
نجم,1
دور,1
القاهره,1
الامه,1
وفات,1
والامه,1
الحجر,1
المستسلم,1
الروح,1
عجز,1
يقيله,1
اختيار,1
بعيد,1
هود,1
رافع,1
منك,1
ذنب,1
واسطي,1
فالوجد,1
غافر,1
ذكرت,1
المرسلات,1
عبس,1
النمل,1
كلها,1
متي,1
المنافقون,1
احتمال,1
غلبه,1
الاعرج,1
هرمز,1
بر,1
اساس,1
تنقلون,1
وملازمه,1
اقامه,1
افراد,1
احتمالا,1
الشوارب,1
الخرشات,1
يغني,1
الكريع,1
وضوح,1
وشواهد,1
النسبه,1
الشوق,1
البصري,1
تلقاه,1
الماجشون,1
الحديد,1
الترتيب,1
الهند,1
وتخاطب,1
ك,1
المال,1
تعالوا,1
لايه,1
يشا,1
حي,1
قوم,1
ابوي,1
سبوا,1
مص,1
يمون,1
سجود,1
بالاخره,1
ارض,1
الارض,1
بكيدهن,1
عليم,1
معاذ,1
ذكرنا,1
يقال,1
واحوجهم,1
لمالك,1
ورب,1
الثوب,1
بانك,1
حدود,1
علمني,1
واحله,1
محل,1
الامامه,1
ايضا,1
اوجبه,1
ذالكما,1
عليهما,1
بيوسف,1
والعلم,1
طاعته,1
المعرفه,1
نعالوا,1
والتسليم,1
فهذه,1
تركت,1
المخلص,1
لنصرف,1
مله,1
ذالك,1
ابانه,1
الشي,1
لوسف,1
مكنا,1
ربه,1
الدبر,1
عليك,1
وخشرم,1
وعلي,1
بياذا,1
طب,1
اتمها,1
خو,1
ححير,1
ابويك,1
قام,1
ثلاثه,1
وعشرون,1
داعيا,1
الضب,1
حاله,1
مطلقا,1
جحر,1
اعثر,1
بالفضيله,1
فحتنعذ,1
نعمته,1
ويتم,1
فليس,1
هم,1
وكذالك,1
لرسول,1
قالا,1
اتاه,1
السجن,1
يغب,1
وفرعوها,1
جل,1
عظيمها,1
فيصلب,1
كافرون,1
عليول,1
لقمان,1
الخطا,1
راسه,1
انهم,1
يصح,1
يدخله,1
الباطن,1
الدعاه,1
فتاكل,1
فقام,1
الضحي,1
بان,1
خبيثه,1
الخوري,1
السريانيه,1
مقالات,1
الجز,1
ترجم,1
يذروا,1
الحذر,1
اصلح,1
دلت,1
يستعدوا,1
اشار,1
لهم,1
عبرها,1
عندما,1
عنها,1
رديه,1
يتخلصه,1
الاحزاب,1
موثرا,1
السلاجقه,1
خدمته,1
فعضده,1
الايام,1
ركب,1
تاريخه,1
الاثير,1
وللحكمه,1
ينبغي,1
مغرما,1
بالعلم,1
بخلافته,1
افضي,1
مطر,1
المهدي,1
ترجمته,1
وسال,1
راها,1
التشبيه,1
العمل,1
تحدث,1
وانما,1
مواعظ,1
تسمي,1
الاقاصيص,1
وغير,1
واخوته,1
تدل,1
خلاف,1
مديحيه,1
ضمن,1
الكشاف,1
الشعرا,1
السل,1
مطالب,1
نسب,1
الرحمه,1
والرقه,1
بذكر,1
حدوث,1
بالشبيه,1
والتصريح,1
شمالا,1
ابيه,1
وتعرف,1
القيس,1
امر,1
فلان,1
يات,1
لم,1
شبيه,1
جا,1
القال,1
او,1
الشقاوه,1
وعدل,1
ثيابه,1
بيت,1
المذكور,1
الصوفي,1
محيي,1
الريس,1
ثلاثين,1
شهر,1
فيروز,1
حاجبه,1
التاريخ,1
وقبالها,1
بجامع,1
وخمسمايه,1
تاج,1
دخل,1
ملكشاه,1
ماشقين,1
واربع,1
سبع,1
سلطان,1
خوارزم,1
شاه,1
والشام,1
بيبرس,1
وهرب,1
الذهبي,1
وخمسين,1
القعده,1
العباسه,1
ملكه,1
عسكره,1
ورجع,1
ربيع,1
ثامن,1
واربعين,1
ست,1
خراسان,1
وسبعين,1
الزيلع,1
ايام,1
وهي,1
حمدان,1
الدوله,1
علم,1
ابنه,1
بعده,1
وملكه,1
فتوفي,1
العواصم,1
مسلمون,1
سمی,1
الرشید,1
بساحل,1
حصنا,1
بابي,1
المرودي,1
المعتصم,1
فضعف,1
حفظه,1
فسلمه,1
للاسماعيليه,1
وفوقهم,1
واعمالها,1
وكلجور,1
وشوا,1
حدايه,1
صاحب,1
ارسمايه,1
الحبشه,1
النعت,1
يسمي,1
ملكها,1
وكل,1
وعشرين,1
ثلاث,1
الجمعه,1
منظور,1
العرب,1
الهندي,1
وبعثه,1
الكوفه,1
القسري,1
عزل,1
فنصب,1
لجا,1
غلب,1
فقاتله,1
واستعمل,1
ودخل,1
مصعب,1
وعصمه,1
الولاده,1
طهاره,1
قراره,1
واقر,1
فاصاب,1
واخذه,1
واتهمه,1
عنده,1
مال,1
القيام,1
فسالوه,1
فاتوه,1
الشيعه,1
فغضب,1
اطلقه,1
الارحام,1
قرابه,1
واضاعوا,1
ردا,1
وجر,1
خاتما,1
حفظوا,1
ففي,1
واخذ,1
اهله,1
عصم,1
معهم,1
التيمي,1
العباس,1
كتب,1
الرومي,1
وابن,1
الحافظ,1
خراش,1
وعبد,1
المثني,1
وعصم,1
ومعمر,1
الانساب,1
ع,1
توجد,1
المتبايعين,1
النقس,1
العنكبوت,1
الكتاب,1
الماثل,1
يديك,1
اخي,1
ثان,1
فادخل,1
الصالحين,1
والياس,1
ويحيي,1
المحسنين,1
نجزي,1
وهارون,1
وموسي,1
وايوب,1
وسليمان,1
ذريته,1
هدينا,1
ونوحا,1
المسلم,1
ريح,1
اشهر,1
المتقي,1
حليه,1
الشامي,1
والرشاد,1
الهدي,1
سبل,1
الاسلامي,1
المكتب,1
الجوزي,1
جرير,1
ونظر,1
الطبري,1
جامع,1
الكمال,1
تهذيب,1
العسقلاني,1
حجر,1
التهذيب,1
الكتب,1
سر,1
السلسله,1
العلويه,1
العمال,1
كنز,1
طهران,1
تراث,1
احيا,1
الشافعي,1
الطالب,1
كفايه,1
حنبل,1
ماجه,1
قم,1
الرضي,1
الشريف,1
انتشارات,1
نصر,1
دفعه,1
ففكه,1
سيفه,1
وكتم,1
فعلت,1
كاذب,1
