pos,word,count
0,ī,1
0,و,1
0,ليه,1
0,تزل,1
0,لكل,1
0,التوحيد,1
0,الله,1
0,يكون,1
0,من,1
0,اكبر,1
0,بالالام,1
0,لمنتمسك,1
0,سبيلي,1
0,قوله,1
0,اسنحفظ,1
0,الا,1
0,يعمل,1
0,فيه,1
0,ممن,1
0,وسلم,1
0,ومفروق,1
0,لمام,1
0,البخاري,1
0,شعب,1
0,صعصعه,1
0,حساب,1
0,الحكايه,1
0,الساعه,1
0,كله,1
0,قال,1
0,الفضل,1
0,كلما,1
0,لا,2
0,قلت,1
0,كيف,2
0,نهايه,1
0,علي,1
0,حبر,1
0,الفريد,1
0,بن,3
0,سليمان,1
0,العالفين,1
0,يشففه,1
0,ي,1
0,الاعتلا,1
0,الايه,1
0,الوجد,1
0,وشواهد,1
0,وتخاطب,1
0,في,5
0,المخلص,1
0,نهدي,1
0,محمد,1
0,منتخب,3
0,دون,1
0,واحوجهم,1
0,الثوب,1
0,وقد,1
0,يغب,1
0,ما,1
0,قام,1
0,الداعي,1
0,س,1
0,سوره,2
0,المرسلات,1
0,النحل,1
0,الفتح,1
0,مثالب,1
0,ونوحا,1
0,ثان,1
0,وهو,1
0,عزل,1
0,حفظوا,1
0,ذلك,1
0,فمن,1
0,التهذيب,1
0,الجوزي,1
0,كثير,1
0,مديحيه,1
0,وذلك,1
0,كان,1
0,هرون,1
0,ابن,1
0,حش,1
0,وكل,1
0,ثمان,1
0,مصر,1
0,سنه,2
1,بسم,1
1,المواثيق,1
1,فيه,1
1,دعوته,1
1,ناطق,1
1,كمبلغ,1
1,صل,1
1,التصديق,1
1,قول,1
1,الشروط,1
1,ويكفيك,1
1,بالعروه,1
1,اذعو,1
1,سبعانه,1
1,فحفظ,1
1,المطمننه,1
1,قال,2
1,فذلك,1
1,سلك,1
1,وحادي,1
1,لله,1
1,وقبل,1
1,ومسلم,1
1,الايمان,1
1,بن,3
1,يا,1
1,السادسه,1
1,اخرجه,1
1,الحسد,1
1,بل,1
1,ثني,1
1,مرحبا,1
1,الله,1
1,احسنت,1
1,عرفته,1
1,الارب,1
1,ذمه,1
1,النعس,1
1,العقد,1
1,معن,1
1,الداراني,1
1,لقد,1
1,شغفا,1
1,الاول,1
1,فعومل,1
1,بععنس,1
1,هو,1
1,القران,1
1,بانك,1
1,ملك,1
1,سوره,4
1,محمد,1
1,از,3
1,اوليا,1
1,في,1
1,ورب,1
1,ذكرنا,1
1,فيها,1
1,حكاه,1
1,ثلاثه,1
1,بدر,1
1,عام,1
1,تنقلون,1
1,الماده,2
1,ح,1
1,و,1
1,الانساب,1
1,هدينا,1
1,وعصم,1
1,الذي,1
1,خالد,1
1,خاتما,1
1,شيعته,1
1,كاذب,1
1,سقط,1
1,ابن,2
1,المكتب,1
1,حنبل,1
1,تدل,1
1,الخلق,1
1,بين,1
1,ترجم,1
1,الاثير,1
1,عبد,1
1,من,1
1,وسبعين,1
1,التاريخ,1
1,سنه,1
1,ثمان,1
1,تسع,1
2,الله,6
2,علي,2
2,ذكر,1
2,قامه,1
2,اثنا,1
2,المضغه,1
2,من,3
2,بالشي,1
2,واعظم,1
2,في,4
2,الوثقي,1
2,السي,1
2,وتعالي,1
2,لقوله,1
2,فقال,1
2,اضعيف,1
2,الي,1
2,عشر,1
2,منتهاها,1
2,الخلق,1
2,لحكايه,1
2,صوحان,1
2,مالك,1
2,والخمسون,1
2,البخاري,1
2,وقال,2
2,انت,1
2,اخبرنا,1
2,طال,1
2,ا,1
2,يكلك,1
2,قال,2
2,بدا,1
2,ولباب,1
2,واجل,1
2,عن,1
2,الفريد,1
2,بن,3
2,والفضيل,1
2,كات,1
2,اصاب,1
2,منكيما,1
2,بعا,1
2,اني,1
2,نسيم,1
2,الكريع,1
2,اليوم,1
2,الملك,2
2,يوسف,1
2,عبد,1
2,اين,3
2,ذلك,1
2,المال,1
2,انه,1
2,ومنه,1
2,وعشرون,1
2,الدين,1
2,م,1
2,سوره,4
2,النحل,1
2,البقره,1
2,ومعمر,1
2,قتل,1
2,وجر,1
2,ثم,1
2,حجر,1
2,الاسلامي,1
2,مسسه,1
2,الكوثر,1
2,او,1
2,الجز,1
2,المهدي,1
2,محرز,1
2,ملكها,1
2,واربع,1
2,المذكور,1
2,سبع,1
2,واربعين,1
2,وخمسين,1
3,الرحمن,1
3,اهل,1
3,موسي,1
3,مده,1
3,عشر,1
3,من,3
3,عليه,1
3,قول,2
3,ورجوعه,1
3,الاركان,1
3,ذلا,1
3,القمان,1
3,الله,1
3,قالله,1
3,فالله,1
3,في,2
3,تعالي,1
3,الحاكم,1
3,طريق,1
3,ل,1
3,حت,1
3,الثامنه,1
3,حديث,1
3,انه,1
3,يا,1
3,بعد,1
3,لحكايه,1
3,عبد,2
3,بن,3
3,محمد,1
3,وقال,2
3,بهذا,1
3,وهو,1
3,الي,1
3,هو,1
3,الاداب,1
3,فكرك,1
3,مرادها,1
3,ديوانه,1
3,زاده,1
3,قلبه,1
3,تعني,1
3,اعلم,1
3,الحبيب,1
3,ما,1
3,لدينا,1
3,وكذالك,1
3,عبدالملك,1
3,الملك,1
3,كتاب,3
3,فهذا,1
3,اليه,1
3,وقد,1
3,يقال,1
3,عز,2
3,داعيا,1
3,وتوفي,1
3,سوره,3
3,ز,1
3,التوبه,1
3,الانعام,1
3,الكوثر,1
3,عبس,1
3,قبل,1
3,مصعب,1
3,ردا,1
3,له,1
3,قال,1
3,حماد,1
3,العسقلاني,1
3,بيروت,1
3,الرساله,1
3,نسب,1
3,العمل,1
3,الخلق,1
3,الريا,1
3,الاول,1
3,امير,1
3,تاريخه,1
3,وفي,1
3,فتوفي,1
3,يسمي,1
3,مايه,1
3,دمشق,1
3,وتسعين,1
3,وستماه,2
4,الرحيم,1
4,زمانه,1
4,وعيسي,1
4,الي,1
4,حدا,1
4,خلق,1
4,واله,1
4,الله,4
4,عنه,1
4,قال,5
4,فلما,1
4,وقال,1
4,علي,1
4,خير,2
4,غير,1
4,الاماره,1
4,وهو,2
4,ابه,1
4,منهجا,1
4,ثاني,1
4,قبل,1
4,بشار,1
4,والخمسون,1
4,بشر,1
4,وهاب,1
4,الماه,1
4,الثمانون,1
