,phrase,book,topic,topic_name
0, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف وفي الصحيح ايضا في حديث الحديبيه قصه ابي جندل بن سهيل بن عمرو لما جا يوسف في قيوده ,0728IbnTaymiyya.Istiqama.JK000028-ara1,1,The reason of this research
1, من الممنين اللهم اشدد وطاتك علي مضر واجعلها عليهم سنين كسني يوسف واهل المشرق يومذ من مضر مخالفون له حدثنا علي بن عبد الله قال حدثنا سفيان غير مره عن ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
2, باب دعا النبي صلي الله عليه وسلم اجعلها عليهم سنين كسني يوسف حدثنا قتيبه حدثنا مغيره بن عبد الرحمن عن ابي الزناد عن الاعرج عن ابي هريره ان النبي صلي ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
3, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف وان النبي صلي الله عليه وسلم قال غفار غفر الله لها واسلم سالمها الله قال بن ابي الزناد ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
4, المستضعفين من الممنين اللهم اشدد وطاتك علي مضر اللهم سنين كسني يوسف حدثنا احمد بن محمد اخبرنا عبد الله اخبرنا اسماعيل بن ابي خالد انه سمع عبد الله بن ابي ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
5, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف حدثنا عبد الله بن محمد بن اسما هو بن اخي جويريه حدثنا جويريه عن اسما عن مالك عن ,0256Bukhari.Sahih.JK000110-ara1.completed,6,Sunnah (Sunna)
6, بن ابي ربيعه اللهم اشدد وطاتك علي مضر واجعلها سنين كسني يوسف يجهر بذلك وكان يقول في بعض صلاته في صلاه الفجر اللهم العن فلانا وفلانا لاحيا من العرب حتي ,0256Bukhari.Sahih.JK000110-ara1.completed,6,Sunnah (Sunna)
7, من الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها سنين كسني يوسف باب ولا جناح عليكم ان كان بكم اذي من مطر او كنتم مرضي ان تضعوا اسلحتكم حدثنا محمد ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
8, استعصوا علي النبي صلي الله عليه وسلم دعا عليهم بسنين كسني يوسف فاصابهم قحط وجهد حتي اكلوا العظام فجعل الرجل ينظر الي السما فيري ما بينه وبينها كهيه الدخان من ,0256Bukhari.Sahih.JK000110-ara1.completed,2,Death
9, بمكه اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف باب من دعا صاحبه فنقص من اسمه حرفا وقال ابو حازم عن ابي هريره قال لي النبي صلي ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
10, الممنين اللهم اشدد وطاتك علي مضر اللهم اجعلها عليهم سنين كسني يوسف حدثنا الحسن بن الربيع حدثنا ابو الاحوص عن عاصم عن انس رضي الله عنه بعث النبي صلي الله ,0256Bukhari.Sahih.JK000110-ara1.completed,1,The reason of this research
