cluster,size,id,text,from_input,book
68719524585,2,Shamela0035100-ara1.mARkdown.ms07046,معد ابو تميم الملقب بامير المءمنين المستنصر بالله ابن الظاهر بالله ابن الحاكم بامر الله ابن العزيز ابن المعز العبيدي الوفاة ه صاحب مصر والمغرب بويع بعد موت ابيه الظاهر في شعبان وبقي في الخلافة ستين سنة واربعة اشهر وهو الذي خطب له بامرة المءمنين علي منابر العراق في نوبة الامير ابي الحارث ارسلان البساسيري في سنة احدي وخمسين واربع ماءة ولا اعلم احدا في الاسلام لا خليفة ولا سلطانا طالت مدته مثل المستنصر هذا ولي الامر وهو ابن سبع سنين ولما كان في سنة ثلاث واربعين واربع ماءة قطع الخطبة له من المغرب الامير المعز بن باديس وقيل بل قطعها في سنة خمس وثلاثين وخطب لبني العباس وخرج عن طاعة بني عبيد الباطنية وحدث في ايام ,False,0748Dhahabi.TarikhIslam
68719524585,2,JK001330-ara1.mARkdown.ms0926,معد ابو تميم الملقب بامير المءمنين المستنصر بالله ابن الظاهر بن الحاكم بامر الله وساق بقية نسبه بنحو ما سقناه الي ان قال بقي في الخلافة ستين سنة واربعة اشهر وهو الذي خطب له بامرة المءمنين علي منابر العراق في نوبة الامير ابي الحارث ارسلان المعروف بالبساسيري في سنة احدي وخمسين واربعماءة ولا اعلم احدا في الاسلام لا خليفة ولا سلطانا طالت مدته مثل المستنصر هذا وولي وهو ابن سبع سنين ولما كان في سنة ثلاث واربعين واربعماءة قطع الخطبة له من المغرب الامير المعز بن باديس وقيل بل قطعها في سنة خمس وثلاثين وخطب لبني العباس وخرج عن طاعة بني عبيد الباطنية وحدث في ايام ,False,0874IbnTaghribirdi.NujumZahira
85899429278,2,Shamela0035100-ara1.mARkdown.ms06712,فركب الدكز فقتل الوزير ونجا الدكز وجاء الي المستنصر فقال ان لم تركب والا هلكت انت ونحن فركب في السلاح وتسارع اليه الجند والعوام وعبي الجيش فحملوا علي ابن حمدان فانكسر واستحر القتل باصحابه وهرب فاتي بني سنبس وتبعه فل اصحابه فصاهر بني سنبس وتقوي بهم فسار الجيش لحربه فاراد احد المقدمين ان يفوز بالظفر فناجزه بعسكره والتقوا فاسره ابن حمدان وقتل طاءفة من جنده ثم عدي اليه فرقة ثانية لم يشعروا بما تم فحمل عليهم ورفع رءوس اولءك علي الرماح فرعبوا وانهزموا وقتلت منهم مقتلة وساق وكبس بقية العساكر فهزمهم ونهب الريف وقطع الميرة عن مصر في البر والبحر فغلت الاسعار وكثر الوباء الي الغاية ونهبت الجند دور العامة وعظم الغلاء واشتد البلاء قال ابن الاثير حتي ان اهل البيت الواحد كانوا يموتون كلهم في ليلة واحدة واشتد الغلاء حتي حكي ان امراة اكلت رغيفا بالف دينار فاستبعد ذلك فقيل انها باعت عروضها وقيمته الف دينار بثلاثماءة دينار واشترت بها قمحا وحمله الحمال علي ظهره فنهبت الحملة في الطريق فنهبت هي مع الناس فكان الذي حصل لها رغيفا واحدا وجاء الخلق ما يشغلهم عن القتال ومات خلق من جند المستنصر وراسل الاتراك الذين حوله ناصر الدولة في الصلح فاصطلحوا علي ان يكون تاج الملك شاذي ناءبا لناصر الدولة ابن حمدان بالقاهرة يحمل اليه المال فلما تقرر شاذي استبد بالامور ولم يرسل الي ابن حمدان شيءا فسار ابن حمدان الي ان نزل بالجيزة وطلب الامراء اليه فخرجوا فقبض علي اكثرهم ونهب ظواهر القاهرة واحرق كثيرا منها فجهز اليه المستنصر عسكرا فبيتوه فانهزم ,False,0748Dhahabi.TarikhIslam
85899429278,2,Shia003636Vols-ara1.inProgress.ms07711,فركب الي باب القاهرة فقال الدكز للمستنصر ان لم تركب والا هلكت انت ونحن فركب ولبس سلاحه وتبعه خلق عظيم من العامة والجند واصطفوا للقتال فحمل الاتراك علي ناصر الدولة فانهزم وقتل من اصحابه خلق كثير ومضي منهزما علي وجهه لا يلوي علي شء وتبعه فل من اصحابه فوصل الي بني سنبس فاقام عندهم وصاهرهم وقوي بهم وتجهزت العساكر اليه ليبعدوه فساروا حتي قربوا منه وكانوا ثلاث طواءف فاراد احد المقدمين ان يفوز بالظفر وحده فعبر فيمن معه الي ناصر الدولة وحمل عليه فقاتله فظفر به ناصر الدولة فاخذه اسيرا واكثر القتل في اصحابه وعبر العسكر الثاني ولم يشعروا بما جري علي اصحابهم فحمل ناصر الدولة عليهم ورفع رءوس القتلي علي الرماح فوقع الرعب في قلوبهم فانهزموا وقتل اكثرهم وقويت نفس ناصر الدولة وعبر العسكر الثالث فهزمه واكثر القتل فيهم واسر مقدمهم وعظم امره ونهب الريف وقطع الميرة عن مصر برا وبحرا فغلت الاسعار بها وقطع ناصر الدولة الطريق برا وبحرا فراسل الاتراك من القاهرة ناصر الدولة في الصلح فاصطلحوا علي ان يكون تاج الملوك شادي ناءبا عن ناصر الدولة بالقاهرة يحمل المال اليه ولا يبقي معه لاحد حكم فلما دخل تاج الملوك القاهرة تغير عن القاعدة واستبد بالاموال دون ناصر الدولة ولم يرسل اليه منها شيءا فسار ناصر الدولة الي الجيزة واستدعي اليه شادي وغيره من مقدمي الاتراك فخرجوا اليه فقبض عليهم ونهب ناحيتي مصر واحرق كثيرا منها فسير اليه المستنصر عسكرا فكبسوه فانهزم ,False,1371MuhsinAminCamili.AcyanShica
85899429279,2,JK000911-ara1.mARkdown.ms3449,دينار واشترت بها حنطة حملها الحمال علي ظهره فنهبت الحنطة في الطريق هي مع الناس فكان الذي حصل لها مما عملته رغيفا واحدا وقطع ناصر الدولة الطريق برا وبحرا فهلك العالم ومات اكثر اصحاب المستنصر وتفرق كثير منهم فراسل الاتراك من القاهرة ناصر الدولة في الصلح فاصطلحوا علي ان يكون تاج الملوك شادي ناءبا عن ناصر الدولة بالقاهرة ويحمل المال اليه ولا يبقي معه لاحد حكم فلما دخل تاج الملوك الي القاهرة تغير عن القاعدة واستبد بالاموال دون ناصر الدولة ولم يرسل اليه منها شيءا فصار ناصر الدولة الي الجيزة واستدعي اليه شادي وغيره من مقدمي الاتراك فخرجوا اليه الا اقلهم فقبض عليهم كلهم ونهب ناحيتي مصر واحرق كثيرا منها فسير اليه المستنصر عسكرا فكبسوه فانهزم ,False,0630IbnAthirCizzDin.Kamil
85899429279,2,Shamela0035100-ara1.mARkdown.ms06712,دينار واشترت بها قمحا وحمله الحمال علي ظهره فنهبت الحملة في الطريق فنهبت هي مع الناس فكان الذي حصل لها رغيفا واحدا وجاء الخلق ما يشغلهم عن القتال ومات خلق من جند المستنصر وراسل الاتراك الذين حوله ناصر الدولة في الصلح فاصطلحوا علي ان يكون تاج الملك شاذي ناءبا لناصر الدولة ابن حمدان بالقاهرة يحمل اليه المال فلما تقرر شاذي استبد بالامور ولم يرسل الي ابن حمدان شيءا فسار ابن حمدان الي ان نزل بالجيزة وطلب الامراء اليه فخرجوا فقبض علي اكثرهم ونهب ظواهر القاهرة واحرق كثيرا منها فجهز اليه المستنصر عسكرا فبيتوه فانهزم ,False,0748Dhahabi.TarikhIslam
85899429280,2,JK000911-ara1.mARkdown.ms3448,ولم يشعروا بما جري علي اصحابهم فحمل ناصر الدولة عليهم ورفع رءوس القتلي علي الرماح فوقع الرعب في قلوبهم فانهزموا وقتل اكثرهم وقويت نفس ناصر الدولة وعبر العسكر الثالث فهزمه واكثر القتل فيهم واسر مقدمهم وعظم امره ونهب الريف فاقطعه وقطع الميرة عن مصر برا وبحرا فغلت الاسعار بها وكثر الموت بالجوع وامتدت ايدي الجند بالقاهرة الي النهب والقتل وعظم الوباء حتي ان اهل البيت الواحد كانوا يموتون كلهم في ليلة واحدة واشتد الغلاء حتي ان امراة اكلت رغيفا بالف دينار فاستبعد ذلك فقيل انها باعت عروضا قيمتها الف دينار بثلاثماءة ,True,0630IbnAthirCizzDin.Kamil
85899429280,2,Shamela0035100-ara1.mARkdown.ms06712,لم يشعروا بما تم فحمل عليهم ورفع رءوس اولءك علي الرماح فرعبوا وانهزموا وقتلت منهم مقتلة وساق وكبس بقية العساكر فهزمهم ونهب الريف وقطع الميرة عن مصر في البر والبحر فغلت الاسعار وكثر الوباء الي الغاية ونهبت الجند دور العامة وعظم الغلاء واشتد البلاء قال ابن الاثير حتي ان اهل البيت الواحد كانوا يموتون كلهم في ليلة واحدة واشتد الغلاء حتي حكي ان امراة اكلت رغيفا بالف دينار فاستبعد ذلك فقيل انها باعت عروضها وقيمته الف دينار بثلاثماءة ,True,0748Dhahabi.TarikhIslam
85899429281,5,Shamela0025841-ara1.mARkdown.ms423,الفا ثم التقوا مرة ثانية وكثر القتل في العبيد وانتصر الاتراك وضعف المستنصر وانفق خزاءنه في رضاهم وغلبت العبيد علي الصعيد ثم جرت لهم وقعات وعاد الغلاء المفرط والوباء ونهبت الجند دور العامة قال ابن الاثير اشتد الغلاء والوباء حتي ان اهل البيت كانوا يموتون في ليلة وحتي حكي ان امراة اكلت رغيفا بالف دينار فاستبعد ذلك فقيل انها باعت عروضا لها الف دينار بثلاثمءة دينار واشترت بها حملة قمح وحمله الحمال علي ظهره فنهبت الحملة فنهبت المراة مع الناس فحصل لها رغيف واحد وفيها توفي السلطان ,False,0748Dhahabi.CibarFiKhabar
85899429281,5,Shamela0035100-ara1.mARkdown.ms06712,وكثر الوباء الي الغاية ونهبت الجند دور العامة وعظم الغلاء واشتد البلاء قال ابن الاثير حتي ان اهل البيت الواحد كانوا يموتون كلهم في ليلة واحدة واشتد الغلاء حتي حكي ان امراة اكلت رغيفا بالف دينار فاستبعد ذلك فقيل انها باعت عروضها وقيمته الف دينار بثلاثماءة دينار واشترت بها قمحا وحمله الحمال علي ظهره فنهبت الحملة في الطريق فنهبت هي مع الناس فكان الذي حصل لها رغيفا ,False,0748Dhahabi.TarikhIslam
